กลุ่มคนกินที่โต๊ะข้างนอก,กลุ่มผู้สูงอายุก่อตั้งขึ้นรอบโต๊ะรับประทานอาหาร,2.6
ชายชราสวมหมวกเบเร่ต์ที่มีภูเขาเป็นพื้นหลัง,แกะในหมอกตอนเช้าที่มีต้นไม้อยู่เบื้องหลัง,0.4
วัวกินเข้าไปในราง,วัวสีน้ำตาลและสีขาวกำลังกินอยู่ในราง,4.0
นกสีแดงและสีเทาเล็ก ๆ ตั้งอยู่ท่ามกลางกิ่งไม้เปลือยของต้นไม้,นกสีแดงและสีน้ำตาลตั้งอยู่บนกิ่งไม้,2.25
ห้องรับประทานอาหารสีดำและไม้ตั้งอยู่ในอพาร์ทเมนต์เล็ก ๆ,โต๊ะสีดำและสีน้ำตาลในห้องนั่งเล่น,3.2
ถุงฝ้ายหน้าโซฟา,Calico Cat นั่งอยู่หน้าประตู,0.0
ม้าสองตัวยืนอยู่ในทุ่งนาที่มีต้นไม้อยู่เบื้องหลัง,นกสีดำและสีขาวบนร่างของน้ำที่มีหญ้าอยู่เบื้องหลัง,0.4
รถบัสสองชั้นสีแดงขับรถไปตามถนน,รถบัสสองชั้นสีแดงขับรถไปตามถนน,3.8
ลูกแกะกำลังดูกล้อง,แมวมองกล้อง,0.8
รถบัสสองชั้นสีแดงบนถนนที่แออัด,รถบัสสองชั้นบนถนนในเมือง,4.2
จ๊อกกี้ขี่ม้าด้วยปากกา,จ๊อกกี้ขี่ม้าที่ควบม้า,3.5999999999999996
เต้านมของวัวนมที่ยืนอยู่ในทุ่งหญ้าใกล้กับอาคารขนาดใหญ่,วัวสีดำและสีน้ำตาลยืนอยู่บนหญ้าสีเขียว,2.0
ผู้หญิงคนหนึ่งโพสต์โดยเสาหลักที่มีป้าย U2,"ผู้หญิงคนหนึ่งยืนอยู่ข้างเสาที่เขียน ""U2""",4.2
หนึ่งในเอเชียและผู้หญิงคนหนึ่งในแว่นตายิ้มด้วยนิ้วหัวแม่มือของพวกเขา,ผู้หญิงสองคนกำลังวางตัวกล้องและให้สัญญาณยกนิ้วขึ้น,3.4000000000000004
รถไฟสีดำเคลื่อนตัวไปตามรางรถไฟ,รถไฟสีดำส่วนใหญ่บนเส้นทาง,3.0
สุนัขสีน้ำตาลวางศีรษะของเขาบนหมอนสีขาว,สุนัขสีแทนกำลังนอนอยู่บนโซฟาและมีหัวบนหมอนสีขาว,3.4000000000000004
วัวสีดำและสีน้ำตาลกำลังดูกล้อง,กระทิงดำและขาวกำลังดูกล้อง,3.5999999999999996
ผู้หญิงยิ้มถือลูกเล็ก,ผู้หญิงยิ้มสองคนอุ้มลูก,3.0
เครื่องบินสองลำบนท้องฟ้า,เครื่องบินบนท้องฟ้า,2.4
รถไฟถ่านหินเดินทางไปตามทาง,รถไฟขบวนเก่าอยู่ไม่ได้ใช้งานบนรางรถไฟ,2.0
แมวมองกล้อง,แมวสีเทาดำและขาวมองกล้อง,4.0
พาดหัวข่าวข่าวโลกแสดงบนหน้าจอขนาดใหญ่,ผู้ชายแต่งตัวเพื่อการแข่งขันที่ผ่อนคลาย,0.0
ผู้หญิงสองคนโพสท่ากับทารก,ผู้หญิงยิ้มสองคนอุ้มลูก,4.0
เครื่องบินสีแดงและสีขาวบินในวันที่มีแดด,ระนาบสีแดงและสีขาวบินผ่านอากาศ,4.2
ภาพถ่ายขาวดำของสถานีรถไฟเก่า,ภาพขาวดำของแมวนั่งอยู่บนโซฟา,0.8
จักรยานหน้าซากปรักหักพัง,จักรยานสีชมพูอยู่หน้าอาคาร,2.2
รถบัสสองชั้นสีแดงที่ด้านข้างของถนน,รถบัสสองชั้นสีแดงบนถนนที่แออัด,3.8
