main-captions,MSRvid,2012train,438,3,หมีแพนด้าถูกเคี้ยวบนไม้,แพนด้าทารกเล่นกับไม้
main-captions,MSRvid,2012train,440,3.75,ผู้คนกำลังยกกระเป๋า,หลายคนกำลังแบกกระเป๋าขนาดใหญ่
main-captions,MSRvid,2012train,442,0.4,ผู้ชายกำลังคุยโทรศัพท์,ชายคนหนึ่งคือดวงจันทร์เดินข้ามร้านค้า
main-captions,MSRvid,2012train,447,0,ผู้หญิงถักเปียผมของเธอ,ผู้ชายกำลังขี่มอเตอร์ไซค์
main-captions,MSRvid,2012train,461,3,ชายคนนั้นกำลังขว้างมีดที่ต้นไม้,ชายคนหนึ่งกำลังขว้างใบมีดไปสู่เป้าหมายที่ใกล้ชิดด้านนอก
main-captions,MSRvid,2012train,463,0.4,ผู้หญิงคนนั้นมีเต้าหู้หั่น,ผู้หญิงคนนั้นใส่ลิปสติก
main-captions,MSRvid,2012train,465,0.4,ผู้หญิงเป็นกระดาษพับ,ผู้หญิงกำลังใช้อายแชโดว์
main-captions,MSRvid,2012train,466,0.25,มีคนพับกระดาษ,คนกำลังหั่นขิงชิ้นเล็ก ๆ
main-captions,MSRvid,2012train,469,0.25,ชายคนหนึ่งกำลังยกน้ำหนัก,ชายคนหนึ่งกำลังสับพืชไข่
main-captions,MSRvid,2012train,500,0.4,ผู้ชายกำลังเล่นเชลโล่,ชายคนหนึ่งกำลังยกน้ำหนักตัวเล็ก ๆ อย่างรวดเร็ว
main-captions,MSRvid,2012train,501,0.4,ชายคนนั้นกำลังพูดถึง,ผู้ชายกำลังเดินลงบันได
main-captions,MSRvid,2012train,502,3.2,ผู้ชายพยายามที่จะให้อาหารเมาส์กับงู,ชายคนหนึ่งกำลังล้อเล่นงูด้วยเมาส์
main-captions,MSRvid,2012train,510,0,ผู้ชายกำลังเล่นกลอง,ผู้หญิงหั่นบางใบ
main-captions,MSRvid,2012train,512,2.2,ผู้ชายกำลังเล่นอูคูเลเล่,ชายคนหนึ่งกำลังนั่งอยู่และเล่นกีตาร์ตัวเล็ก ๆ
main-captions,MSRvid,2012train,524,0.8,ลูกแมวกำลังดื่มนมจากชาม,เด็กเล็กกำลังดื่มน้ำจากถ้วย
main-captions,MSRvid,2012train,531,0.8,ชายคนหนึ่งทำลายบล็อกถ่านบนชายอีกคนหนึ่ง,ผู้หญิงคนหนึ่งแบ่งไข่เข้าไปในกระทะ
main-captions,MSRvid,2012train,551,0.3,ชายคนหนึ่งกำลังตีเด็กผู้ชายที่มีแจกันดอกไม้,ผู้ชายกำลังตัดเสื่อ
main-captions,MSRvid,2012train,558,0,ชายคนนั้นกำลังผสมวิปปิ้งครีม,ชายคนนั้นถือตัวเสนียด
main-captions,MSRvid,2012train,560,0.75,ผู้ชายคนหนึ่งกำลังกวนน้ำผลไม้,ชายคนหนึ่งกำลังปอกเปลือกหัวหอม
main-captions,MSRvid,2012train,562,2.333,มีคนหั่นมีสองชั้นที่ไม่ถูกทำลายของซี่โครงออกจากกัน,มีคนตัดเนื้อชิ้นหนึ่ง
main-captions,MSRvid,2012train,572,1.333,ชายคนหนึ่งกำลังเตะกระถางน้ำ,ผู้ชายกำลังเปลี่ยนอาหาร
main-captions,MSRvid,2012train,575,1.2,เด็กหญิงตัวเล็ก ๆ สองคนพูดคุยทางโทรศัพท์,สองคู่กำลังพูดคุยกัน
main-captions,MSRvid,2012train,576,4.2,แมวติดอยู่บนพัดลมเพดานที่เคลื่อนไหว,แมวกำลังแกว่งไปที่พัดลม
main-captions,MSRvid,2012train,577,3.8,แมวกำลังดื่มนม,แมวขาวเลียและดื่มนมเก็บไว้บนจาน
main-captions,MSRvid,2012train,589,3,Rocky และ Apollo Creed กำลังวิ่งไปตามชายหาด,ผู้ชายกำลังวิ่งจ๊อกกิ้งบนชายหาด
main-captions,MSRvid,2012train,590,0.5,ผู้ชายกำลังร้องเพลงขณะเล่นกีตาร์,ชายคนหนึ่งกำลังบรรจุตัวเองเต็มไปด้วยอาหาร
main-captions,MSRvid,2012train,594,0,เรือแล่นไปตามน้ำ,ชายคนนั้นกำลังเล่นกีตาร์
main-captions,MSRvid,2012train,600,0.333,โอกิปากำลังรับประทานจากต้นไม้,เครื่องดื่มกวางมูสจากสปริงเกลอร์
main-captions,MSRvid,2012train,605,1.5,เด็กหลายคนกระโดดขึ้นและลงบนแทรมโพลีน,ชายคนหนึ่งกำลังทำการพลิกกลับบนแทรมโพลีน
main-captions,MSRvid,2012train,609,0.167,ผู้หญิงกำลังเทไข่ลงในกระทะ,ผู้ชายกำลังลูบคลำสุนัขสองตัว
main-captions,MSRvid,2012train,610,0.5,ผู้หญิงกำลังทอดเนื้อดิน,ผู้ชายกำลังตัดลำต้นด้วยขวาน
main-captions,MSRvid,2012train,619,1.25,เด็กชายสามคนในเครื่องแต่งกายคาราเต้กำลังต่อสู้,ชายสามคนกำลังฝึกคาราเต้ในทุ่งนา
main-captions,MSRvid,2012train,630,1.6,นักว่ายน้ำกำลังแข่งรถในทะเลสาบ,นักว่ายน้ำผู้หญิงกำลังดำน้ำจากแพลตฟอร์มเริ่มต้น
main-captions,MSRvid,2012train,635,0,บุคคลคือบะหมี่เดือด,แมวเลียขวด
main-captions,MSRvid,2012train,639,1,คนกำลังหั่นหัวหอมบางอย่าง,ผู้หญิงกำลังสับสมุนไพร
main-captions,MSRvid,2012train,649,0,วงล้อชายในปลา,ผู้หญิงกำลังเทน้ำมันในชาม
main-captions,MSRvid,2012train,658,0,ผู้หญิงกำลังตัดหัวหอม,ม้ากำลังยืนอยู่
main-captions,MSRvid,2012train,660,4,ผู้หญิงผสมส่วนผสมเนื้อในชาม,ผู้หญิงคนหนึ่งกำลังกวนเนื้อในชาม
