มอเตอร์ไซค์ด้านหน้าของซากปรักหักพัง,มอเตอร์ไซค์หน้าซากปรักหักพัง,4.4
ผู้ชายนอนกับลูกบนตักของเขา,ผู้ชายหลับอยู่ในเก้าอี้ถือลูก,4.0
แมวสองตัวกำลังมองไปที่หน้าต่าง,แมวขาวมองออกไปนอกหน้าต่าง,2.6
คนที่สวมหมวกกันน็อกขี่จักรยานใกล้โครงสร้างสีขาว,เด็กผู้หญิงที่สวมกางเกงขาสั้นสีดำและรองเท้าบูทยืนอยู่ถัดจากมอเตอร์ไซค์สีน้ำเงิน,1.2
ผู้ชายที่มีจักรยานที่บ้านกาแฟ,Man Walking Bicycle ไปที่ลานร้านกาแฟ,3.2
แมวขาวดำสูงขึ้นบนกิ่งไม้,แกะขาวดำที่มีแท็กในหูขวา,0.8
เด็กหญิงสาวผมบลอนด์สวมหมวกกันน็อกนั่งด้วยจักรยานสีแดงด้านหลังเธอ,เด็กสาวสวมหมวกกันน็อกจักรยานที่มีจักรยานอยู่เบื้องหลัง,3.4000000000000004
โซฟาสีน้ำเงินและเตียงแฝดในห้องนั่งเล่น,โซฟาสีน้ำเงินในห้องที่มีแสงแดดส่องเข้ามา,2.0
ฝูงแกะจะกระจายออกไปในสนาม,แมวขาวยืนอยู่บนพื้น,0.0
สุนัขสองตัวและแมวหนึ่งตัวนั่งอยู่บนโซฟา,สุนัขสองตัวและแมวพักบนโซฟา,4.6000000000000005
จักรยานถูกจอดโดยร้านค้า,จักรยานจอดอยู่ด้านนอกร้านหนังสือ,4.0
แมวสีส้มและสีขาววางอยู่บนผ้าห่มในเก้าอี้หนังสีดำ,แมวขิงและสีขาวขดตัวและหลับบนเก้าอี้หนัง,3.8
คู่หนุ่มสาวนั่งอยู่บนโซฟาสีดำ,คู่หนุ่มสาวนั่งอยู่บนโซฟา,4.0
กลุ่มคนผิวดำด้านหน้าอาคารที่มีมอเตอร์ไซค์,กลุ่มคนอยู่นอกอาคารที่เสื่อมโทรม,2.8000000000000003
หญิงชรานั่งอยู่บนโซฟาลวดลายสีแดงโดยมีแขนของเธอรอบผู้หญิงอายุน้อยกว่า,ผู้หญิงสองคนนั่งอยู่บนโซฟาวางกล้อง,3.5999999999999996
ชายคนหนึ่งขี่อยู่ด้านหลังของ SUV สีส้ม,ชายชาวแอฟริกันแขวนอยู่ด้านหลังของรถตู้สีเหลืองเต็ม,1.7999999999999998
รถบัสสีแดงและสีขาวขับรถไปตามถนน,รถบัสขับรถไปตามถนนที่วุ่นวาย,3.5999999999999996
แมววางอยู่บนเบาะสีแดงมองไปที่กล้อง,สุนัขสีแทนนอนอยู่บนเตียง moggie มองขึ้นไปที่กล้อง,1.2
รถไฟสีเขียวและสีขาวสองแห่งนั่งอยู่บนรางรถไฟ,รถไฟสีเขียวและสีขาวสองแห่งกำลังนั่งอยู่บนเส้นทางรถไฟ,5.0
แมวสีเทานอนอยู่บนโต๊ะไม้,แมวสีเทาวางอยู่บนโต๊ะรับประทานอาหาร,4.0
ชายคนหนึ่งนั่งอยู่ในสนามหลังบ้านเล่นกีตาร์,ชายคนหนึ่งขี่อยู่ด้านหลังของ SUV สีส้ม,0.0
พ่องีบหลับอยู่บนเก้าอี้กับลูกบนตักของเขา,ผู้ชายที่มีเสื้อเชิ้ตสีชมพูนอนบนเก้าอี้กับทารก,3.4000000000000004
หัวโคลสอัพของนกกระจอกเทศ,หน้านกกระจอกเทศอย่างใกล้ชิด,4.4
นกสีเขียวและสีขาวตั้งอยู่บนกิ่งไม้,นกที่มีหัวสีเขียวและหน้าอกสีขาวเกาะอยู่บนกิ่งไม้,4.2
ผู้ชายในหมวกด้านบนขี่ม้าขาว,ผู้ชายที่มีหมวกด้านบนขี่ม้าขาว,5.0
